Year,CouncilArea,Type,Rooms,Distance,Price
2017,Moonee Valley City Council,u,1.0,10.4,342500
2017,Moonee Valley City Council,u,2.0,4.3,471727
2017,Moonee Valley City Council,u,2.0,6.2,556526
2017,Moonee Valley City Council,u,2.0,7.5,581712
2017,Moonee Valley City Council,u,2.0,8.2,562343
2017,Moonee Valley City Council,u,2.0,9.5,455000
2017,Moonee Valley City Council,u,2.0,10.4,551300
2017,Moonee Valley City Council,u,3.0,4.3,838000
2017,Moonee Valley City Council,u,3.0,6.2,936666
2017,Moonee Valley City Council,u,3.0,7.5,833409
2017,Moonee Valley City Council,u,3.0,8.2,851100
2017,Moonee Valley City Council,u,3.0,9.5,657800
2017,Moonee Valley City Council,u,3.0,10.4,719300
2017,Port Phillip City Council,h,1.0,1.9,690000
2017,Port Phillip City Council,h,1.0,4.6,900000
2017,Port Phillip City Council,h,2.0,1.9,1100705
2017,Port Phillip City Council,h,2.0,3.0,1696105
2017,Port Phillip City Council,h,2.0,4.6,1140045
2017,Port Phillip City Council,h,2.0,5.0,1153076
2017,Port Phillip City Council,h,2.0,6.4,1053000
2017,Port Phillip City Council,h,2.0,7.2,1292777
2017,Port Phillip City Council,h,3.0,1.9,1881739
2017,Port Phillip City Council,h,3.0,3.0,2154026
2017,Port Phillip City Council,h,3.0,4.6,1817000
2017,Port Phillip City Council,h,3.0,5.0,1513666
2017,Port Phillip City Council,h,3.0,6.4,1615000
2017,Port Phillip City Council,h,3.0,7.2,1721000
2017,Port Phillip City Council,h,4.0,1.9,2893750
2017,Port Phillip City Council,h,4.0,3.0,3125000
2017,Port Phillip City Council,h,4.0,4.6,1641666
2017,Port Phillip City Council,h,4.0,5.0,2070000
2017,Port Phillip City Council,h,4.0,6.4,1987500
2017,Port Phillip City Council,h,4.0,7.2,2548333
2017,Port Phillip City Council,h,5.0,1.9,4500000
2017,Port Phillip City Council,h,5.0,3.0,6400000
2017,Port Phillip City Council,h,5.0,5.0,2000000
2017,Port Phillip City Council,h,5.0,7.2,2800000
2017,Port Phillip City Council,h,6.0,3.0,4300000
2017,Port Phillip City Council,t,2.0,1.9,958500
2017,Port Phillip City Council,t,2.0,3.0,1396666
2017,Port Phillip City Council,t,2.0,5.0,953500
2017,Port Phillip City Council,t,2.0,6.4,990000
2017,Port Phillip City Council,t,2.0,7.2,955000
2017,Port Phillip City Council,t,3.0,1.9,1643333
2017,Port Phillip City Council,t,3.0,4.6,1525000
2017,Port Phillip City Council,t,3.0,6.4,1175000
2017,Port Phillip City Council,t,3.0,7.2,1206666
2017,Port Phillip City Council,t,4.0,7.2,1950000
2017,Port Phillip City Council,u,1.0,1.9,523333
2017,Port Phillip City Council,u,1.0,3.0,654166
2017,Port Phillip City Council,u,1.0,4.6,392785
2017,Port Phillip City Council,u,1.0,5.0,456112
2017,Port Phillip City Council,u,1.0,6.4,405916
2017,Port Phillip City Council,u,1.0,7.2,429525
2017,Port Phillip City Council,u,2.0,1.9,713857
2017,Port Phillip City Council,u,2.0,3.0,715000
2017,Port Phillip City Council,u,2.0,4.6,665777
2017,Port Phillip City Council,u,2.0,5.0,612781
2017,Port Phillip City Council,u,2.0,6.4,600100
2017,Port Phillip City Council,u,2.0,7.2,694094
2017,Port Phillip City Council,u,3.0,1.9,935888
2017,Port Phillip City Council,u,3.0,3.0,1107500
2017,Port Phillip City Council,u,3.0,5.0,964350
2017,Port Phillip City Council,u,3.0,6.4,621500
2017,Port Phillip City Council,u,3.0,7.2,1282000
2017,Port Phillip City Council,u,4.0,1.9,2920000
2017,Port Phillip City Council,u,4.0,4.6,1610000
2017,Port Phillip City Council,u,4.0,5.0,3610000
2017,Stonnington City Council,h,1.0,4.6,1167500
2017,Stonnington City Council,h,2.0,4.1,2153333
2017,Stonnington City Council,h,2.0,4.6,1317869
2017,Stonnington City Council,h,2.0,5.9,2245000
2017,Stonnington City Council,h,2.0,6.3,1666583
2017,Stonnington City Council,h,2.0,8.4,1729900
2017,Stonnington City Council,h,3.0,4.1,3067500
2017,Stonnington City Council,h,3.0,4.6,1874046
2017,Stonnington City Council,h,3.0,5.9,2352352
2017,Stonnington City Council,h,3.0,6.3,1857400
2017,Stonnington City Council,h,3.0,8.4,1669837
2017,Stonnington City Council,h,4.0,4.1,4859000
2017,Stonnington City Council,h,4.0,4.6,2674000
2017,Stonnington City Council,h,4.0,5.9,3038157
2017,Stonnington City Council,h,4.0,6.3,4597000
2017,Stonnington City Council,h,4.0,8.4,2217621
2017,Stonnington City Council,h,5.0,4.1,4515000
2017,Stonnington City Council,h,5.0,5.9,4425000
2017,Stonnington City Council,h,5.0,6.3,5562500
2017,Stonnington City Council,h,5.0,8.4,4325200
2017,Stonnington City Council,h,6.0,4.1,2800000
2017,Stonnington City Council,t,2.0,4.1,1650000
2017,Stonnington City Council,t,2.0,4.6,1190000
2017,Stonnington City Council,t,2.0,5.9,955000
2017,Stonnington City Council,t,2.0,6.3,985000
2017,Stonnington City Council,t,3.0,4.1,1686428
2017,Stonnington City Council,t,3.0,4.6,1567625
2017,Stonnington City Council,t,3.0,5.9,1000000
2017,Stonnington City Council,t,3.0,6.3,1512166
2017,Stonnington City Council,t,3.0,8.4,1128000
2017,Stonnington City Council,t,4.0,5.9,2750000
2017,Stonnington City Council,t,4.0,8.4,1770000
2017,Stonnington City Council,u,1.0,4.1,489250
2017,Stonnington City Council,u,1.0,4.6,428625
2017,Stonnington City Council,u,1.0,5.9,417666
2017,Stonnington City Council,u,1.0,6.3,425000
2017,Stonnington City Council,u,1.0,8.4,150875
2017,Stonnington City Council,u,2.0,4.1,833359
2017,Stonnington City Council,u,2.0,4.6,675451
2017,Stonnington City Council,u,2.0,5.9,1007266
2017,Stonnington City Council,u,2.0,6.3,666700
2017,Stonnington City Council,u,2.0,8.4,738470
2017,Stonnington City Council,u,3.0,4.1,1220312
2017,Stonnington City Council,u,3.0,4.6,803750
2017,Stonnington City Council,u,3.0,5.9,2210000
2017,Stonnington City Council,u,3.0,6.3,1551250
2017,Stonnington City Council,u,3.0,8.4,2765000
2017,Stonnington City Council,u,4.0,8.4,1400000
2017,Whittlesea City Council,h,1.0,16.3,350000
2017,Whittlesea City Council,h,1.0,19.6,273000
2017,Whittlesea City Council,h,1.0,25.5,376000
2017,Whittlesea City Council,h,2.0,15.3,508125
2017,Whittlesea City Council,h,2.0,16.3,613833
2017,Whittlesea City Council,h,2.0,17.9,463400
2017,Whittlesea City Council,h,2.0,19.6,419333
2017,Whittlesea City Council,h,2.0,20.5,431250
2017,Whittlesea City Council,h,2.0,25.9,475000
2017,Whittlesea City Council,h,3.0,15.3,680949
2017,Whittlesea City Council,h,3.0,16.3,639311
2017,Whittlesea City Council,h,3.0,17.9,631538
2017,Whittlesea City Council,h,3.0,19.6,556519
2017,Whittlesea City Council,h,3.0,20.5,556537
2017,Whittlesea City Council,h,3.0,25.5,539400
2017,Whittlesea City Council,h,3.0,25.9,554202
2017,Whittlesea City Council,h,3.0,35.5,483666
2017,Whittlesea City Council,h,4.0,15.3,681933
2017,Whittlesea City Council,h,4.0,16.3,722883
2017,Whittlesea City Council,h,4.0,17.9,716228
2017,Whittlesea City Council,h,4.0,19.6,663613
2017,Whittlesea City Council,h,4.0,20.5,680560
2017,Whittlesea City Council,h,4.0,25.5,587431
2017,Whittlesea City Council,h,4.0,25.9,638750
2017,Whittlesea City Council,h,4.0,35.5,505000
2017,Whittlesea City Council,h,5.0,15.3,735000
2017,Whittlesea City Council,h,5.0,16.3,669000
2017,Whittlesea City Council,h,5.0,17.9,769208
2017,Whittlesea City Council,h,5.0,19.6,820625
2017,Whittlesea City Council,h,5.0,20.5,818857
2017,Whittlesea City Council,h,5.0,25.5,763500
2017,Whittlesea City Council,h,5.0,25.9,663000
2017,Whittlesea City Council,h,6.0,15.3,931000
2017,Whittlesea City Council,t,2.0,15.3,446250
2017,Whittlesea City Council,t,2.0,16.3,454500
2017,Whittlesea City Council,t,2.0,17.9,484375
2017,Whittlesea City Council,t,2.0,19.6,413250
2017,Whittlesea City Council,t,2.0,20.5,398000
2017,Whittlesea City Council,t,2.0,25.5,401000
2017,Whittlesea City Council,t,3.0,15.3,461500
2017,Whittlesea City Council,t,3.0,16.3,564500
2017,Whittlesea City Council,t,3.0,17.9,561000
2017,Whittlesea City Council,t,3.0,19.6,431666
2017,Whittlesea City Council,t,3.0,20.5,412333
2017,Whittlesea City Council,t,3.0,25.5,411000
2017,Whittlesea City Council,t,3.0,25.9,482500
2017,Whittlesea City Council,t,4.0,17.9,492000
2017,Whittlesea City Council,t,4.0,19.6,450000
2017,Whittlesea City Council,u,1.0,15.3,315000
2017,Whittlesea City Council,u,1.0,19.6,318000
2017,Whittlesea City Council,u,2.0,15.3,409738
2017,Whittlesea City Council,u,2.0,16.3,388166
2017,Whittlesea City Council,u,2.0,17.9,431625
2017,Whittlesea City Council,u,2.0,19.6,364291
2017,Whittlesea City Council,u,2.0,20.5,398500
2017,Whittlesea City Council,u,2.0,25.5,390000
2017,Whittlesea City Council,u,2.0,25.9,245000
2017,Whittlesea City Council,u,3.0,15.3,499750
2017,Whittlesea City Council,u,3.0,16.3,450000
2017,Whittlesea City Council,u,3.0,17.9,453833
2017,Whittlesea City Council,u,3.0,19.6,457437
2017,Whittlesea City Council,u,3.0,20.5,428500
2017,Wyndham City Council,h,2.0,14.7,523300
2017,Wyndham City Council,h,2.0,18.4,500000
2017,Wyndham City Council,h,2.0,27.2,327500
2017,Wyndham City Council,h,3.0,14.7,524976
2017,Wyndham City Council,h,3.0,17.6,555000
2017,Wyndham City Council,h,3.0,18.4,522378
2017,Wyndham City Council,h,3.0,27.2,441640
2017,Wyndham City Council,h,4.0,14.7,633626
2017,Wyndham City Council,h,4.0,17.6,703000
2017,Wyndham City Council,h,4.0,18.4,593600
2017,Wyndham City Council,h,4.0,27.2,571078
2017,Wyndham City Council,h,5.0,14.7,739108
2017,Wyndham City Council,h,5.0,18.4,679785
2017,Wyndham City Council,h,5.0,27.2,412000
2017,Wyndham City Council,h,6.0,14.7,591000
2017,Wyndham City Council,h,6.0,18.4,1100000
2017,Wyndham City Council,t,3.0,14.7,525000
2017,Wyndham City Council,u,2.0,14.7,330071
2017,Wyndham City Council,u,2.0,18.4,360875
2017,Wyndham City Council,u,3.0,14.7,413000
2017,Wyndham City Council,u,3.0,18.4,412954
2017,Wyndham City Council,u,3.0,27.2,371000
2017,Yarra City Council,h,1.0,2.4,911000
2017,Yarra City Council,h,2.0,2.0,1081833
2017,Yarra City Council,h,2.0,2.1,1348571
2017,Yarra City Council,h,2.0,2.4,1186122
2017,Yarra City Council,h,2.0,3.0,1067833
2017,Yarra City Council,h,2.0,3.5,1483750
2017,Yarra City Council,h,2.0,3.6,1144800
2017,Yarra City Council,h,3.0,2.0,1315857
2017,Yarra City Council,h,3.0,2.1,1674625
2017,Yarra City Council,h,3.0,2.4,1483590
2017,Yarra City Council,h,3.0,3.0,1305104
2017,Yarra City Council,h,3.0,3.5,1599375
2017,Yarra City Council,h,3.0,3.6,1437583
2017,Yarra City Council,h,4.0,2.1,2534000
2017,Yarra City Council,h,4.0,2.4,1897500
2017,Yarra City Council,h,4.0,3.0,1330000
2017,Yarra City Council,h,4.0,3.5,2980000
2017,Yarra City Council,h,4.0,3.6,1895350
2017,Yarra City Council,h,5.0,2.1,2790000
2017,Yarra City Council,h,5.0,2.4,3200000
2017,Yarra City Council,h,5.0,3.6,3462500
2017,Yarra City Council,h,6.0,2.1,2590000
2017,Yarra City Council,t,1.0,2.1,580000
2017,Yarra City Council,t,2.0,2.0,890200
2017,Yarra City Council,t,2.0,2.1,1152750
2017,Yarra City Council,t,2.0,2.4,1096333
2017,Yarra City Council,t,2.0,3.6,911500
2017,Yarra City Council,t,3.0,2.0,1216500
2017,Yarra City Council,t,3.0,2.1,1350000
2017,Yarra City Council,t,3.0,2.4,1358333
2017,Yarra City Council,t,3.0,3.0,1044000
2017,Yarra City Council,t,3.0,3.6,1310000
2017,Yarra City Council,t,4.0,3.0,1525000
2017,Yarra City Council,u,1.0,2.0,450250
2017,Yarra City Council,u,1.0,2.1,581791
2017,Yarra City Council,u,1.0,2.4,423338
2017,Yarra City Council,u,1.0,3.0,364000
2017,Yarra City Council,u,1.0,3.6,501500
2017,Yarra City Council,u,2.0,2.0,787968
2017,Yarra City Council,u,2.0,2.1,762214
2017,Yarra City Council,u,2.0,2.4,662158
2017,Yarra City Council,u,2.0,3.0,658454
2017,Yarra City Council,u,2.0,3.6,660000
2017,Yarra City Council,u,3.0,2.0,975000
2017,Yarra City Council,u,3.0,2.1,1541666
2017,Yarra City Council,u,3.0,2.4,879000
2017,Yarra City Council,u,3.0,3.0,1045250
2017,Yarra City Council,u,3.0,3.6,1030000
2016,Banyule City Council,h,1.0,8.8,520500
2016,Banyule City Council,h,2.0,7.8,905000
2016,Banyule City Council,h,2.0,8.8,624142
2016,Banyule City Council,h,2.0,8.9,771000
2016,Banyule City Council,h,2.0,12.1,321666
2016,Banyule City Council,h,2.0,12.7,823600
2016,Banyule City Council,h,2.0,14.5,697000
2016,Banyule City Council,h,2.0,16.1,555375
2016,Banyule City Council,h,2.0,16.2,632200
2016,Banyule City Council,h,3.0,7.8,1275204
2016,Banyule City Council,h,3.0,8.8,684996
2016,Banyule City Council,h,3.0,8.9,974820
2016,Banyule City Council,h,3.0,12.1,632386
2016,Banyule City Council,h,3.0,12.7,759157
2016,Banyule City Council,h,3.0,14.5,708343
2016,Banyule City Council,h,3.0,14.6,855000
2016,Banyule City Council,h,3.0,16.1,710332
2016,Banyule City Council,h,3.0,16.2,801500
2016,Banyule City Council,h,3.0,18.0,823800
2016,Banyule City Council,h,4.0,7.8,1763500
2016,Banyule City Council,h,4.0,8.8,856285
2016,Banyule City Council,h,4.0,8.9,1272314
2016,Banyule City Council,h,4.0,12.1,754537
2016,Banyule City Council,h,4.0,12.7,833000
2016,Banyule City Council,h,4.0,14.5,808166
2016,Banyule City Council,h,4.0,14.6,895800
2016,Banyule City Council,h,4.0,16.1,833366
2016,Banyule City Council,h,4.0,16.2,837937
2016,Banyule City Council,h,4.0,18.0,958191
2016,Banyule City Council,h,5.0,7.8,2585875
2016,Banyule City Council,h,5.0,8.8,1080833
2016,Banyule City Council,h,5.0,8.9,1540500
2016,Banyule City Council,h,5.0,12.1,944200
2016,Banyule City Council,h,5.0,12.7,1680000
2016,Banyule City Council,h,5.0,14.6,850000
2016,Banyule City Council,h,5.0,16.1,1147166
2016,Banyule City Council,h,5.0,16.2,993000
2016,Banyule City Council,h,5.0,18.0,1049583
2016,Banyule City Council,h,6.0,8.9,1227500
2016,Banyule City Council,h,6.0,12.1,650500
2016,Banyule City Council,h,6.0,16.2,910000
2016,Banyule City Council,h,7.0,12.1,735000
2016,Banyule City Council,h,8.0,8.8,770000
2016,Banyule City Council,t,2.0,7.8,721000
2016,Banyule City Council,t,2.0,8.8,467500
2016,Banyule City Council,t,2.0,8.9,607750
2016,Banyule City Council,t,2.0,12.1,420250
2016,Banyule City Council,t,2.0,12.7,572000
2016,Banyule City Council,t,2.0,14.5,485000
2016,Banyule City Council,t,2.0,16.1,522500
2016,Banyule City Council,t,2.0,16.2,515000
2016,Banyule City Council,t,2.0,18.0,520000
2016,Banyule City Council,t,3.0,7.8,829285
2016,Banyule City Council,t,3.0,8.8,620000
2016,Banyule City Council,t,3.0,8.9,785071
2016,Banyule City Council,t,3.0,12.1,450250
2016,Banyule City Council,t,3.0,12.7,542500
2016,Banyule City Council,t,3.0,16.1,625833
2016,Banyule City Council,t,3.0,16.2,835500
2016,Banyule City Council,t,4.0,8.8,755000
2016,Banyule City Council,u,1.0,7.8,417333
2016,Banyule City Council,u,1.0,8.9,400000
2016,Banyule City Council,u,1.0,12.1,290000
2016,Banyule City Council,u,1.0,12.7,357000
2016,Banyule City Council,u,2.0,7.8,558400
2016,Banyule City Council,u,2.0,8.8,451000
2016,Banyule City Council,u,2.0,8.9,536178
2016,Banyule City Council,u,2.0,12.1,466000
2016,Banyule City Council,u,2.0,12.7,568833
2016,Banyule City Council,u,2.0,14.5,342500
2016,Banyule City Council,u,2.0,14.6,527200
2016,Banyule City Council,u,2.0,16.1,492142
2016,Banyule City Council,u,2.0,16.2,415000
2016,Banyule City Council,u,2.0,18.0,467000
2016,Banyule City Council,u,3.0,7.8,955000
2016,Banyule City Council,u,3.0,8.8,752000
2016,Banyule City Council,u,3.0,8.9,776571
2016,Banyule City Council,u,3.0,12.1,470250
2016,Banyule City Council,u,3.0,12.7,640000
2016,Banyule City Council,u,3.0,14.5,543000
2016,Banyule City Council,u,3.0,16.1,620500
2016,Banyule City Council,u,3.0,16.2,762000
2016,Banyule City Council,u,3.0,18.0,604620
2016,Banyule City Council,u,4.0,8.9,780000
2016,Banyule City Council,u,4.0,12.1,505000
2016,Bayside City Council,h,1.0,10.5,1775000
2016,Bayside City Council,h,1.0,13.8,2450000
2016,Bayside City Council,h,2.0,10.3,1315888
2016,Bayside City Council,h,2.0,10.5,1283888
2016,Bayside City Council,h,2.0,13.8,1382200
2016,Bayside City Council,h,2.0,15.2,1610000
2016,Bayside City Council,h,2.0,16.0,1071200
2016,Bayside City Council,h,2.0,17.3,1245000
2016,Bayside City Council,h,2.0,17.9,843800
2016,Bayside City Council,h,3.0,10.3,1408847
2016,Bayside City Council,h,3.0,10.5,1949203
2016,Bayside City Council,h,3.0,13.8,1346655
2016,Bayside City Council,h,3.0,15.2,1507900
2016,Bayside City Council,h,3.0,16.0,1041620
2016,Bayside City Council,h,3.0,17.3,1532814
2016,Bayside City Council,h,3.0,17.9,982478
2016,Bayside City Council,h,4.0,10.3,1956605
2016,Bayside City Council,h,4.0,10.5,3003620
2016,Bayside City Council,h,4.0,13.8,2034083
2016,Bayside City Council,h,4.0,15.2,2105269
2016,Bayside City Council,h,4.0,16.0,1357588
2016,Bayside City Council,h,4.0,17.3,1836108
2016,Bayside City Council,h,4.0,17.9,1123630
2016,Bayside City Council,h,5.0,10.3,2059312
2016,Bayside City Council,h,5.0,10.5,3035950
2016,Bayside City Council,h,5.0,13.8,2592500
2016,Bayside City Council,h,5.0,15.2,2690636
2016,Bayside City Council,h,5.0,16.0,1341666
2016,Bayside City Council,h,5.0,17.3,1813333
2016,Bayside City Council,h,5.0,17.9,1257200
2016,Bayside City Council,h,6.0,10.5,2700000
2016,Bayside City Council,h,6.0,17.3,1300000
2016,Bayside City Council,t,1.0,10.3,681000
2016,Bayside City Council,t,2.0,10.3,958000
2016,Bayside City Council,t,2.0,10.5,1180000
2016,Bayside City Council,t,2.0,13.8,902750
2016,Bayside City Council,t,2.0,16.0,744500
2016,Bayside City Council,t,2.0,17.3,856000
2016,Bayside City Council,t,2.0,17.9,706000
2016,Bayside City Council,t,3.0,10.3,1264000
2016,Bayside City Council,t,3.0,10.5,1555777
2016,Bayside City Council,t,3.0,13.8,1267833
2016,Bayside City Council,t,3.0,15.2,1155500
2016,Bayside City Council,t,3.0,16.0,883750
2016,Bayside City Council,t,3.0,17.3,1166309
2016,Bayside City Council,t,3.0,17.9,841961
2016,Bayside City Council,t,4.0,10.3,1597400
2016,Bayside City Council,t,4.0,10.5,2525000
2016,Bayside City Council,t,4.0,13.8,1357777
2016,Bayside City Council,t,4.0,15.2,1337000
2016,Bayside City Council,t,4.0,16.0,1110000
2016,Bayside City Council,t,4.0,17.3,1601666
2016,Bayside City Council,t,4.0,17.9,975000
2016,Bayside City Council,t,5.0,13.8,1750000
2016,Bayside City Council,u,1.0,10.5,523000
2016,Bayside City Council,u,1.0,13.8,445000
2016,Bayside City Council,u,1.0,16.0,380000
2016,Bayside City Council,u,1.0,17.9,310000
2016,Bayside City Council,u,2.0,10.3,754777
2016,Bayside City Council,u,2.0,10.5,804352
2016,Bayside City Council,u,2.0,13.8,730722
2016,Bayside City Council,u,2.0,15.2,717250
2016,Bayside City Council,u,2.0,16.0,576600
2016,Bayside City Council,u,2.0,17.3,733750
2016,Bayside City Council,u,2.0,17.9,511937
2016,Bayside City Council,u,3.0,10.3,1355000
2016,Bayside City Council,u,3.0,10.5,1186954
2016,Bayside City Council,u,3.0,13.8,733333
2016,Bayside City Council,u,3.0,16.0,757500
2016,Bayside City Council,u,3.0,17.3,861250
2016,Bayside City Council,u,3.0,17.9,707700
2016,Bayside City Council,u,4.0,17.3,2300000
2016,Boroondara City Council,h,1.0,7.9,390000
2016,Boroondara City Council,h,2.0,5.3,1967833
2016,Boroondara City Council,h,2.0,5.4,1758545
2016,Boroondara City Council,h,2.0,6.2,1382428
2016,Boroondara City Council,h,2.0,7.3,1298000
2016,Boroondara City Council,h,2.0,7.7,1007000
2016,Boroondara City Council,h,2.0,7.9,1367857
2016,Boroondara City Council,h,2.0,8.4,1552500
2016,Boroondara City Council,h,2.0,9.7,1171800
2016,Boroondara City Council,h,2.0,10.2,1176200
2016,Boroondara City Council,h,3.0,5.3,1929809
2016,Boroondara City Council,h,3.0,5.4,1770092
2016,Boroondara City Council,h,3.0,6.2,1703200
2016,Boroondara City Council,h,3.0,7.3,1687825
2016,Boroondara City Council,h,3.0,7.7,2051613
2016,Boroondara City Council,h,3.0,7.9,1803478
2016,Boroondara City Council,h,3.0,8.4,1908944
2016,Boroondara City Council,h,3.0,9.7,1604593
2016,Boroondara City Council,h,3.0,10.2,1603886
2016,Boroondara City Council,h,4.0,5.3,2614625
2016,Boroondara City Council,h,4.0,5.4,2407468
2016,Boroondara City Council,h,4.0,6.2,2507888
2016,Boroondara City Council,h,4.0,7.3,2150786
2016,Boroondara City Council,h,4.0,7.7,2424761
2016,Boroondara City Council,h,4.0,7.9,2248370
2016,Boroondara City Council,h,4.0,8.4,3112857
2016,Boroondara City Council,h,4.0,9.7,2003284
